runtime,peak_memory_bytes,peak_memory_mb,avg_cpu_percent,max_cpu_percent,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,implementation,n_samples,n_features,n_clusters
1.9899644589750096,171474944,163.53125,67.12125,220.7,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c16_abae9baa.csv
Output file: results/sklearn_output_dataset_n1000_f2_c16_abae9baa.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c16_abae9baa.csv

Done!
",,484.28553916887716,0.8960321747647244,0.1448599788997714,229991.29363492355,sklearn,1000,2,16
0.01808000000892207,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c16_abae9baa.csv
Output file: results/rust_output_dataset_n1000_f2_c16_abae9baa.csv
Max clusters: 16
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c16_abae9baa.csv
Done!
",,14328.838852574761,0.6921755022972931,0.679063903009613,7709.853958258876,rust,1000,2,16
0.8759453749808017,74924032,71.453125,46.64857142857142,104.3,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c32_56a130e9.csv
Output file: results/python_output_dataset_n1000_f2_c32_56a130e9.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c32_56a130e9.csv

Done!
",,9094.59474304916,0.6722212960183893,0.6825157687106669,21545.866934508722,python,1000,2,32
2.6318274589721113,174161920,166.09375,88.45937499999998,223.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c32_56a130e9.csv
Output file: results/sklearn_output_dataset_n1000_f2_c32_56a130e9.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c32_56a130e9.csv

Done!
",,472.4124799454072,0.8940756408514176,0.14779952671037055,415357.7034506647,sklearn,1000,2,32
0.029665165988262743,32768,0.03125,67.0,67.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c32_56a130e9.csv
Output file: results/rust_output_dataset_n1000_f2_c32_56a130e9.csv
Max clusters: 32
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c32_56a130e9.csv
Done!
",,12170.37848445076,0.671684582698322,0.6461359935574413,16092.752134163587,rust,1000,2,32
0.5276361660216935,75464704,71.96875,66.46666666666667,104.7,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c64_65d31a4e.csv
Output file: results/python_output_dataset_n1000_f2_c64_65d31a4e.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c64_65d31a4e.csv

Done!
",,9546.387824383108,0.7140384363636342,0.5037760555847776,37687.76576167209,python,1000,2,64
5.017458750022342,173981696,165.921875,91.12375690607733,224.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c64_65d31a4e.csv
Output file: results/sklearn_output_dataset_n1000_f2_c64_65d31a4e.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c64_65d31a4e.csv

Done!
",,464.1542427237256,0.8834352805373458,0.16086856693044743,775425.3459478637,sklearn,1000,2,64
0.04033870800049044,2457600,2.34375,74.0,74.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c64_65d31a4e.csv
Output file: results/rust_output_dataset_n1000_f2_c64_65d31a4e.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c64_65d31a4e.csv
Done!
",,41404.64497808251,0.6884042327870986,0.5425670685380871,8677.980591499263,rust,1000,2,64
0.7596359999733977,72941568,69.5625,47.99333333333333,130.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c2_654cf83c.csv
Output file: results/python_output_dataset_n1000_f4_c2_654cf83c.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n1000_f4_c2_654cf83c.csv

Done!
",,994.0483123668769,0.8884441573838606,0.15810946553768715,35293.19841877862,python,1000,4,2
2.119495166989509,170082304,162.203125,50.84698795180722,242.3,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c2_654cf83c.csv
Output file: results/sklearn_output_dataset_n1000_f4_c2_654cf83c.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f4_c2_654cf83c.csv

Done!
",,994.0483123668769,0.8884441573838606,0.15810946553768715,35293.19841877862,sklearn,1000,4,2
0.015930374996969476,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f4_c2_654cf83c.csv
Output file: results/rust_output_dataset_n1000_f4_c2_654cf83c.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 4 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f4_c2_654cf83c.csv
Done!
",,994.0483123668769,0.8884441573838606,0.15810946553768715,35293.19841877862,rust,1000,4,2
0.6503143330046441,72728576,69.359375,41.96538461538462,79.3,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c4_1dca445d.csv
Output file: results/python_output_dataset_n1000_f4_c4_1dca445d.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n1000_f4_c4_1dca445d.csv

Done!
",,991.8228343464195,0.9160180198032838,0.11846216144481772,83164.8107780893,python,1000,4,4
2.0310597499774303,171278336,163.34375,50.455421686747,235.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c4_1dca445d.csv
Output file: results/sklearn_output_dataset_n1000_f4_c4_1dca445d.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f4_c4_1dca445d.csv

Done!
",,991.8228343464195,0.9160180198032838,0.11846216144481772,83164.81077808932,sklearn,1000,4,4
0.023171999986516312,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f4_c4_1dca445d.csv
Output file: results/rust_output_dataset_n1000_f4_c4_1dca445d.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 4 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f4_c4_1dca445d.csv
Done!
",,92522.95090030608,0.48558853367745086,1.3047409594155814,563.0648754604006,rust,1000,4,4
0.809920333995251,72777728,69.40625,44.27187500000001,103.2,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c8_773333b3.csv
Output file: results/python_output_dataset_n1000_f4_c8_773333b3.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n1000_f4_c8_773333b3.csv

Done!
",,31987.579552416595,0.5816660995338503,1.1287825816881427,3333.1079258866275,python,1000,4,8
2.081804999994347,172032000,164.0625,61.101250000000014,228.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c8_773333b3.csv
Output file: results/sklearn_output_dataset_n1000_f4_c8_773333b3.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f4_c8_773333b3.csv

Done!
",,991.6524966091123,0.9182493121969292,0.11528909701903083,111945.08255507617,sklearn,1000,4,8
0.017663874983554706,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f4_c8_773333b3.csv
Output file: results/rust_output_dataset_n1000_f4_c8_773333b3.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 4 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f4_c8_773333b3.csv
Done!
",,122297.71461842276,0.5853711643060324,0.9737819667419378,767.1428607245292,rust,1000,4,8
1.0648381670180243,73678848,70.265625,46.22619047619047,120.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c16_c8f1c2c7.csv
Output file: results/python_output_dataset_n1000_f4_c16_c8f1c2c7.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n1000_f4_c16_c8f1c2c7.csv

Done!
",,85297.23292211437,0.6543883522004176,0.8481682942600544,2426.584506864873,python,1000,4,16
2.660898125002859,172474368,164.484375,63.50000000000002,238.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f4_c16_c8f1c2c7.csv
Output file: results/sklearn_output_dataset_n1000_f4_c16_c8f1c2c7.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 4 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f4_c16_c8f1c2c7.csv

Done!
",,981.1273919923377,0.9382532914715725,0.0860671199750852,216599.88513671246,sklearn,1000,4,16
0.017780124995624647,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f4_c16_c8f1c2c7.csv
Output file: results/rust_output_dataset_n1000_f4_c16_c8f1c2c7.csv
Max clusters: 16
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 4 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f4_c16_c8f1c2c7.csv
Done!
",,38538.382841086925,0.7006101846725592,0.8624795726351884,5450.3668542267815,rust,1000,4,16
