runtime,wall_time_s,peak_memory_bytes,peak_memory_mb,peak_rss_bytes,peak_rss_mb,baseline_rss_bytes,baseline_rss_mb,rss_delta_bytes,rss_delta_mb,peak_uss_bytes,peak_uss_mb,rss_sample_count,user_cpu_s,system_cpu_s,cpu_time_s,effective_cores,cpu_utilization_ratio,avg_cpu_percent,max_cpu_percent,max_threads,io_read_bytes,io_write_bytes,voluntary_ctx_switches,involuntary_ctx_switches,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,adjusted_rand_index,normalized_mutual_info,implementation,run_id,repeat_index,dataset_seed,random_state,dataset_id,dataset_path,labels_path,n_samples,n_features,n_clusters,k_max,init,sklearn_n_init,cluster_std,cluster_separation,parallel,requested_threads,actual_threads,restart_policy,input_values,k_sweep_fits,k_sweep_sum_k,nominal_work_units,samples_per_second,sample_features_per_second,work_units_per_second,wall_seconds_per_1k_samples,cpu_seconds_per_1k_samples,rss_mb_per_1k_samples,rss_bytes_per_sample,rss_bytes_per_sample_feature,samples_per_cpu_second,work_units_per_cpu_second,cpu_efficiency_wall_over_cpu,speedup_vs_python,speedup_vs_rust_serial,parallel_efficiency,quality_sampled,quality_sample_size
2.568489541998133,2.568489541998133,336576512,320.984375,336576512,320.984375,606208,0.578125,335970304,320.40625,0,0.0,207,2.052810000000001,0.3061330000000009,2.358943000000002,0.9184164316919444,0.9184164316919444,92.45291262135926,434.4,14,0,0,7184,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Output file: results/sklearn_output_dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Max clusters: 8
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 32000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",254998.2145100047,0.9372619550963566,0.0890116528111304,3570164.6983477804,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695,data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv,data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695_labels.npy,32000,32,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,1024000,8,36.0,36864000.0,12458.68417089442,398677.8934686215,14352404.164870372,0.0802652981874416,0.07371696875,10.03076171875,10518.016,328.688,13565.397722624064,15627338.17646292,1.0888306932376624,0.5672641843519559,0.120537153046177,0.120537153046177,False,32000.0
0.3095984170213341,0.3095984170213341,16760832,15.984375,16760832,15.984375,147456,0.140625,16613376,15.84375,0,0.0,24,0.2662980000000061,0.0225299999999997,0.2888280000000058,0.932911746703482,0.932911746703482,97.69166666666666,116.7,15,0,0,187,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Output file: results/rust_output_dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 32000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Done!
",,254998.2145100047,0.9372619550963566,0.0890116528111304,3570164.698347781,1.0,1.0,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695,data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv,data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695_labels.npy,32000,32,8,8,k-means++,1,0.5,3.0,False,1,15,single-start,1024000,8,36.0,36864000.0,103359.7016027214,3307510.451287085,119070376.24633507,0.0096749505319166,0.0090258750000001,0.49951171875,523.776,16.368,110792.58243660364,127633054.9669674,1.0719127543774425,4.706135577423506,1.0,1.0,False,32000.0
0.2870246251113713,0.2870246251113713,18448384,17.59375,18448384,17.59375,131072,0.125,18317312,17.46875,0,0.0,22,0.2850759999999894,0.0604049999999993,0.3454809999999888,1.2036632740690292,1.2036632740690292,124.09545454545454,290.9,15,0,0,3318,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Output file: results/rust_parallel_output_dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 32000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv
Done!
",,254998.2145100047,0.9372619550963566,0.0890116528111304,3570164.698347781,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695,data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695.csv,data/dataset_n32000_f32_c8_seed20260609_std0.5_sep3_89790695_labels.npy,32000,32,8,8,k-means++,1,0.5,3.0,True,0,15,single-start,1024000,8,36.0,36864000.0,111488.6919113068,3567638.141161817,128434973.0818254,0.0089695195347303,0.0107962812499996,0.5498046875,576.512,18.016,92624.48586174358,106703407.7127286,0.8307971353312644,5.076261747551277,1.0786475791099936,,False,32000.0
4.95614237501286,4.95614237501286,344932352,328.953125,344932352,328.953125,786432,0.75,344145920,328.203125,0,0.0,397,3.6631299999999953,1.2041959999999996,4.867325999999995,0.9820795351924017,0.9820795351924017,98.58362720403028,153.9,1,0,0,1081,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Output file: results/python_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 32000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv

Done!
",,254797.9417615281,0.9742108938927032,0.0365140408097973,13186097.817183727,1.0,1.0,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409_labels.npy,32000,32,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,1024000,32,528.0,540672000.0,6456.634531189587,206612.30499806677,109091297.03897926,0.1548794492191518,0.1521039374999998,10.27978515625,10779.136,336.848,6574.45176263107,111081936.98141456,1.0182474679141822,1.0,0.4876228207992847,0.4876228207992847,False,32000.0
3.4536674588453025,3.4536674588453025,441253888,420.8125,441253888,420.8125,147456,0.140625,441106432,420.671875,0,0.0,277,3.871611999999999,0.6986810000000006,4.5702929999999995,1.3233158821631394,1.3233158821631394,131.8797833935018,685.2,14,0,0,28478,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Output file: results/sklearn_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Max clusters: 32
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 32000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",254797.9417615281,0.9742108938927032,0.0365140408097972,13186097.817183731,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409_labels.npy,32000,32,32,32,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,1024000,32,528.0,540672000.0,9265.51278642758,296496.40916568256,156550104.0394804,0.1079271080889157,0.1428216562499999,13.150390625,13789.184,430.912,7001.739275796979,118301386.80386576,0.755677471629347,1.4350375170949128,0.6997570420386231,0.6997570420386231,False,32000.0
2.416728125186637,2.416728125186637,31801344,30.328125,31801344,30.328125,770048,0.734375,31031296,29.59375,0,0.0,194,2.320026999999996,0.0436300000000002,2.3636569999999963,0.9780400928703794,0.9780400928703794,98.5036082474226,173.6,15,0,0,2331,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Output file: results/rust_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 32000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Done!
",,872400.9575060537,0.9306637579513716,0.4780610646856902,3850469.977840765,0.9605816567597952,0.9906085622455032,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409_labels.npy,32000,32,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,1024000,32,528.0,540672000.0,13241.042575911895,423713.3624291807,223720655.36260745,0.0755227539120824,0.0738642812499998,0.94775390625,993.792,31.056,13538.343338310106,228743849.04408756,1.0224529723164744,2.0507653812445747,1.0,1.0,False,32000.0
1.894119042204693,1.894119042204693,31899648,30.421875,31899648,30.421875,212992,0.203125,31686656,30.21875,0,0.0,152,2.6571459999999973,0.3494279999999996,3.006573999999997,1.5873205078496242,1.5873205078496242,158.19013157894736,1157.2,15,0,0,17411,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Output file: results/rust_parallel_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 32000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv
Done!
",,872400.9575060537,0.9306637579513716,0.4780610646856902,3850469.977840765,0.9605816567597952,0.9906085622455032,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409.csv,data/dataset_n32000_f32_c32_seed20260609_std0.5_sep3_8ff67409_labels.npy,32000,32,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,1024000,32,528.0,540672000.0,16894.397494020777,540620.7198086649,285447740.05897504,0.0591912200688966,0.0939554374999999,0.95068359375,996.864,31.152,10643.34355316052,179829932.67420012,0.6299924905239968,2.6165949787633576,1.275911424433833,,False,32000.0
0.4194408331532031,0.4194408331532031,73400320,70.0,73400320,70.0,114688,0.109375,73285632,69.890625,0,0.0,33,0.2598409999999944,0.0734919999999981,0.3333329999999925,0.7947080342514978,0.7947080342514978,83.95757575757577,99.3,1,0,0,1135,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Output file: results/python_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv

Done!
",,506.56795552065984,0.8664613151307138,0.187564111747011,116155.96038209338,1.0,1.0,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,2000,8,36.0,72000.0,2384.126486881034,4768.252973762068,171657.10705543446,0.4194408331532031,0.3333329999999925,70.0,73400.32,36700.16,3000.0030000030674,216000.21600022083,1.2583237577833952,1.0,0.0617875180453727,0.0617875180453727,False,1000.0
1.7577196671627462,1.7577196671627462,178323456,170.0625,178323456,170.0625,163840,0.15625,178159616,169.90625,0,0.0,142,1.1657220000000024,0.2707590000000017,1.436481000000004,0.8172412397926485,0.8172412397926485,82.59225352112676,138.7,14,0,0,5971,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Output file: results/sklearn_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Max clusters: 8
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",506.56795552065984,0.8664613151307138,0.187564111747011,116155.96038209338,1.0,1.0,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,2000,8,36.0,72000.0,568.9189343908107,1137.8378687816214,40962.163276138366,1.7577196671627462,1.436481000000004,170.0625,178323.456,89161.728,696.1456503775527,50122.48682718379,1.2236289008784254,0.2386278318375141,0.0147442214657885,0.0147442214657885,False,1000.0
0.0259162080474197,0.0259162080474197,770048,0.734375,770048,0.734375,770048,0.734375,0,0.0,0,0.0,1,0.003861999999998,0.0036349999999991,0.0074969999999972,0.2892784309448233,0.2892784309448233,74.8,74.8,1,0,0,4,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Output file: results/rust_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Done!
",,1133.0952859147556,0.8153329360050323,0.3916766397547128,51850.9786683629,0.835404992901297,0.9368463747083215,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,2000,8,36.0,72000.0,38585.89181605074,77171.78363210148,2778184.2107556527,0.0259162080474197,0.0074969999999972,0.734375,770.048,385.024,133386.68800858656,9603841.536618233,3.4568771571867916,16.18449861128368,1.0,1.0,False,1000.0
0.0260824158322066,0.0260824158322066,262144,0.25,262144,0.25,262144,0.25,0,0.0,0,0.0,1,0.0182219999999944,0.058533999999998,0.0767559999999925,2.9428255608598217,2.9428255608598217,209.1,209.1,1,0,0,12,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Output file: results/rust_parallel_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv
Done!
",,1133.0952859147556,0.8153329360050323,0.3916766397547128,51850.9786683629,0.835404992901297,0.9368463747083215,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d.csv,data/dataset_n1000_f2_c8_seed20260610_std0.5_sep3_aaaf4c9d_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,True,0,1,single-start,2000,8,36.0,72000.0,38340.00678592045,76680.0135718409,2760480.488586272,0.0260824158322066,0.0767559999999925,0.25,262.144,131.072,13028.297462088927,938037.4172704028,0.3398094719918853,16.081364389385932,0.9936275924033976,,False,1000.0
0.4572320829611271,0.4572320829611271,73990144,70.5625,73990144,70.5625,786432,0.75,73203712,69.8125,0,0.0,36,0.3027040000000056,0.0741890000000005,0.3768930000000061,0.8242925508620722,0.8242925508620722,86.44166666666666,112.5,1,0,0,1109,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c32_seed20260610_std0.5_sep3_f63ae4bf.csv
Output file: results/python_output_dataset_n1000_f2_c32_seed20260610_std0.5_sep3_f63ae4bf.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c32_seed20260610_std0.5_sep3_f63ae4bf.csv

Done!
",,1240.3423659268933,0.8375965006274685,0.282670013780522,157052.8477173247,0.9207548827191232,0.981324953376044,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n1000_f2_c32_seed20260610_std0.5_sep3_f63ae4bf,data/dataset_n1000_f2_c32_seed20260610_std0.5_sep3_f63ae4bf.csv,data/dataset_n1000_f2_c32_seed20260610_std0.5_sep3_f63ae4bf_labels.npy,1000,2,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,2000,32,528.0,1056000.0,2187.0731238363646,4374.146247672729,2309549.2187712006,0.4572320829611271,0.3768930000000061,70.5625,73990.144,36995.072,2653.272944841066,2801856.2297521657,1.2131615152340842,1.0,0.0817606319983271,0.0817606319983271,False,1000.0
